url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.1000it.biz,,1000it.biz,ตู้เติมเงินไทยแสนดี ไทยโตชิบาไลท์ติ้ง,ซอย สวนอุตสาหกรรม บางกะดี,AMPHOE MUEANG PATHUM THANI,12000,THAILAND,+66 61 919 5585,Factory,,4 SQUARE
http://www.1chigo-yaizu.gorp.jp,,1chigo-yaizu.gorp.jp,1CHIGO,栄町6-3-19,YAIZU,425-0027,JAPAN,+81 50-5487-3428,"Sake Bar,¥¥,¥¥",,4 SQUARE
http://www.2013ving.tumblr.com,,2013ving.tumblr.com,V+ING,中正路516-42號,XINZHUANG DISTRICT,242,TAIWAN,+886 2 2902 0915,Café,,4 SQUARE
http://www.260berry.com,,260berry.com,BERRY,260 BERRY ST,BROOKLYN,11249,(1ST FL),(347) 721-3650,Hair Salon,https://facebook.com/821531721248788,4 SQUARE
http://www.26930fraserhighway.midasvancouver.com,,26930fraserhighway.midasvancouver.com,MIDAS,26930 FRASER HIGHWAY,ALDERGROVE,V4W 3L6,CANADA,(604) 856-7041,"Midas is one of the world's largest providers of auto repair services, including brakes, oil change, tires, maintenance, steering, and exhaust services. Visit your local Midas for additional services.",https://facebook.com/midasoftropicana,4 SQUARE
http://www.4-gott.se,,4-gott.se,4-GOTT,ÖSTRA HAMNGATAN 5,GOTHENBURG,411 10,SWEDEN,+46 31 13 19 26,"Candy Store,Souvenir Store",,4 SQUARE
http://www.5-wits.com,,5-wits.com,5 WITS,400 MILLCREEK MALL,ERIE,16565,UNITED STATES,(814) 618-6071,Escape Room,https://facebook.com/5WitsEriePA,4 SQUARE
http://www.5m.cz,,5m.cz,5M,NA ZÁHONECH 1177,KUNOVICE,686 04,CZECH REPUBLIC,+420 572 433 711,Construction Supplies Store,,4 SQUARE
http://www.755700.ru,,755700.ru,220V,"УЛ. КИМ Ю ЧЕНА, 12",KHABAROVSK,6800,RUSSIA,+7 421 275-57-00,Electronics Store,,4 SQUARE
http://www.7eleven.co.kr,,7eleven.co.kr,7-ELEVEN,일산동구 강촌로 191,GOYANG-SI,10417,(일산백마미들점),+82 70-4405-5481,Convenience Store,https://facebook.com/7elevenkorea,4 SQUARE
http://www.7nn.tv,,7nn.tv,7NN TV,CALLE CARPINTEROS 7,BOADILLA DEL MONTE,28660,SPAIN,,TV Station,https://instagram.com/7nn_tv,4 SQUARE
http://www.a-wines.com,,a-wines.com,A-WINES,1300 CAMBRIDGE ST,CAMBRIDGE,02139,UNITED STATES,(617) 864-9463,Wine Bar,,4 SQUARE
http://www.a2pt.co.uk,,a2pt.co.uk,A2PT,58A CHAPEL VIEW,SOUTH CROYDON,CR2 7LF,UNITED KINGDOM,+44 7944 069557,Sports and Recreation,,4 SQUARE
http://www.aas.se,,aas.se,AAS,,JÖNKÖPING,561 25,SWEDEN,+46 36 71 94 70,Retail,,4 SQUARE
http://www.abenaab.se,,abenaab.se,ABENA,LJUNGADALSG. 19,VAXJO,352 46,SWEDEN,+46 470 446 00,Retail,,4 SQUARE
http://www.abidis-depannage.com,,abidis-depannage.com,ABIDIS,40 RUE D'ALÉSIA,PARIS,75014,FRANCE,+33 1 43 35 12 09,Construction Supplies Store,,4 SQUARE
http://www.abrigo.com,,abrigo.com,ABRIGO,12331-B RIATA TRACE PKWY,AUSTIN,78727,UNITED STATES,(888) 201-2231,Make Big Things Happen,https://facebook.com/WeAreAbrigo,4 SQUARE
http://www.absd.fr,,absd.fr,A.B.S.D,4518 ROUTE DE NEUFCHÂTEL,BOIS-GUILLAUME,76230,FRANCE,+33 2 35 61 10 00,Construction Supplies Store,,4 SQUARE
http://www.acscourier.net,,acscourier.net,ACS HQ,,,,GREECE,,"Shipping, Freight, and Material Transportation Service",https://facebook.com/ACSCOURIER,4 SQUARE
http://www.adalid.fr,,adalid.fr,ADALID,244 AVENUE DE LA RÉPUBLIQUE,LA MADELEINE,59110,FRANCE,,Cabinet de recrutement en informatique,,4 SQUARE
http://www.adcb.com,,adcb.com,ADCB,,DAMIETTA,,EGYPT,,Bank,https://facebook.com/ADCBOfficial,4 SQUARE
http://www.addamowinecellar.com,,addamowinecellar.com,CELLAR,MAIN ST,PORTERVILLE,93257,UNITED STATES,(559) 784-4235,American Restaurant,,4 SQUARE
http://www.adecco.no,,adecco.no,ADECCO,SJØGATA 6,HAMMERFEST,9600,NORWAY,+47 400 01 548,Employment Agency,,4 SQUARE
http://www.adjuno.com,,adjuno.com,ADJUNO,6 LANGLEY QUAY,SLOUGH,,UNITED KINGDOM,+44 1753 260400,Tech Startup,,4 SQUARE
http://www.adventresults.com,,adventresults.com,ADVENT,2316 CRUZEN ST,NASHVILLE,37211,UNITED STATES,(615) 742-3355,We partner with universities and corporations to visually express their brand.,https://facebook.com/AdventResults,4 SQUARE
